Tmdbid,Title,Genre1,Genre2,Genre3,Genre4,Genre5,TmdbVote,Keywords
39105,Dragon Ball Z: Bojack Unbound,Action,Animation,Science Fiction,,,6.9,"martial arts tournament,space pirate,anime"
12279,Spy Kids 3-D: Game Over,Action,Adventure,Comedy,Family,Science Fiction,5.1,"video game,intelligence,liberation,child hero,mission"
513045,Stuber,Action,Comedy,Thriller,Crime,,6.8,uber
373571,Godzilla: King of the Monsters,Science Fiction,Action,,,,6.5,"mexico,boston, massachusetts,giant monster,cryptozoology,eco terrorism,creature feature,gojira,rodan,kaiju,aftercreditsstinger,global threat,animal horror,king ghidorah,sunken city,mothra,monsterverse"
383498,Deadpool 2,Action,Comedy,Adventure,,,7.5,"hero,mutant,mercenary,sequel,superhero,based on comic,breaking the fourth wall,duringcreditsstinger,x-men,deadpool"
744,Top Gun,Action,Drama,,,,6.9,"loss of loved one,lovesickness,fighter pilot,self-discovery,pilot,dying and death,training camp,air force,airplane,dangerous,battle assignment,u.s. navy,hostility,secret love,cowardliness,pilot school"
447404,Pokémon Detective Pikachu,Action,Adventure,Fantasy,,,7,"detective,amnesia,car crash,pokémon,based on video game,missing person,missing parent,buddy comedy,pikachu,neo-noir,live action and animation,cinematic universe,pikachu character"
694919,Money Plane,Action,,,,,5.9,
316727,The Purge: Election Year,Action,Horror,Thriller,,,6.4,"dystopia,sequel,legalized murder"
106,Predator,Science Fiction,Action,Adventure,Thriller,,7.4,"central and south america,predator,alien,stalking,survival,guerrilla warfare,trap,alien invasion,invisible,commando"
58,Pirates of the Caribbean: Dead Man's Chest,Adventure,Fantasy,Action,,,7.3,"witch,fortune teller,bondage,exotic island,monster,captain,east india trading company,compass,ship,daughter,sword fight,pirate,swashbuckler,kraken,aftercreditsstinger,cannibalism"
721452,One Night in Bangkok,Action,Thriller,,,,7.1,
1369,Rambo: First Blood Part II,Action,Adventure,Thriller,War,,6.6,"vietnam veteran,submachine gun,prisoner,prisoner of war,liberation of prisoners,liberation,vietnam,vietnam war,chase,machinegun,u.s. army,forest,photography,government,revenge,soldier,agent,denunciation"
1572,Die Hard: With a Vengeance,Action,Thriller,,,,7.2,"new york city,bomb,taxi,riddle,robbery,detective,helicopter,gold,subway,fbi,ship,fistfight,police,sequel,deception,flashback,shootout,explosion,violence,car chase,simon says,dump truck,aqueduct,action hero,federal reserve bank"
522938,Rambo: Last Blood,Action,Thriller,Drama,,,6.4,"post traumatic stress  disorder,arizona,human trafficking,sequel,father figure,last stand,horse ranch,mexican american border,revenge plot,mexican cartel"
7555,Rambo,Action,Thriller,,,,6.6,"missionary,river,boat,pastor,snake,fight,border,mercenary,thailand,burma,weapon,sequel"
207703,Kingsman: The Secret Service,Crime,Comedy,Action,Adventure,,7.6,"spy,great britain,secret organization,secret agent,based on comic,united kingdom,duringcreditsstinger"
22855,Superman/Batman: Public Enemies,Animation,Action,Adventure,Family,,6.9,"superhero,deception,murder,super power,superhuman strength,lex luthor,power girl,captain atom,abuse of power,meta human"
285,Pirates of the Caribbean: At World's End,Adventure,Fantasy,Action,,,7.2,"exotic island,east india trading company,love of one's life,traitor,shipwreck,strong woman,singapore,afterlife,pirate,monkey,swashbuckler,rum,aftercreditsstinger,mass hanging"
280,Terminator 2: Judgment Day,Action,Thriller,Science Fiction,,,8,"cyborg,shotgun,post-apocalyptic future,dystopia,moral ambiguity,mental institution,violence,fictional war,morphing,nuclear weapons,shape shifter,savior,catch phrase"
140300,Kung Fu Panda 3,Action,Adventure,Animation,Comedy,Family,6.8,"china,martial arts,kung fu,village,fighter,panda,sequel,anthropomorphism,dragon,ancient china,wuxia,woman director"
81188,Rise of the Guardians,Animation,Family,Fantasy,Action,Adventure,7.3,"new york city,amnesia,dream,santa claus,nightmare,friendship,cartoon,easter bunny,boogeyman,tooth fairy,jack frost,sandman,kids,duringcreditsstinger,christmas"
1579,Apocalypto,Action,Adventure,Drama,Thriller,,7.5,"loss of loved one,solar eclipse,slavery,jaguar,village,maya civilization,forest,tribe,human sacrifice,central america,ancient civilization,16th century,yucatec maya language"
560144,Skylines,Science Fiction,Action,,,,7.6,
531876,The Outpost,War,Drama,History,Action,,6.8,"based on novel or book,afghanistan,afghanistan war (2001- ),based on a true story"
118406,Naruto Shippuden the Movie: Road to Ninja,Fantasy,Animation,Action,Adventure,,7.5,"japan,village,love,ninja,naruto shippuuden,another dimension,teenager,fighting,pervert,dead parents,anime,throwing star,naruto,onsen"
260346,Taken 3,Thriller,Action,,,,6.2,"revenge,murder,on the run,fugitive,framed,framed for murder,father daughter relationship"
101,Léon: The Professional,Crime,Drama,Action,,,8.3,"new york city,corruption,loss of loved one,assassin,police brutality,s.w.a.t.,immigrant,hitman,training,revenge,murder,loneliness,neighbor,tragic love,cult film,neo-noir,complex relationship"
287947,Shazam!,Action,Comedy,Fantasy,,,7.1,"philadelphia, pennsylvania,dc comics,secret identity,magic,superhero,based on comic,wizard,superhuman strength,aftercreditsstinger,duringcreditsstinger,christmas,dc extended universe,flossing"
209112,Batman v Superman: Dawn of Justice,Action,Adventure,Fantasy,,,5.9,"dc comics,vigilante,superhero,based on comic,revenge,super power,dc extended universe"
385128,F9,Action,Thriller,,,,0,"car,cinematic"
82702,How to Train Your Dragon 2,Fantasy,Action,Adventure,Animation,Comedy,7.7,"loss of loved one,parent child relationship,husband wife relationship,sacrifice,viking,sequel,rescue,death of father,dragon,death of husband,warrior,mother son relationship"
330459,Rogue One: A Star Wars Story,Action,Adventure,Science Fiction,,,7.5,"rebel,spacecraft,space battle,space travel,prequel,death star,jedi,rebellion,female protagonist,space western,suicide mission,robot,spin off,space opera,alien language,against the odds,blind man"
284052,Doctor Strange,Action,Adventure,Fantasy,Science Fiction,,7.4,"magic,time,training,superhero,based on comic,sorcerer,doctor,neurosurgeon,wizard,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe"
703771,Deathstroke: Knights & Dragons - The Movie,Animation,Action,,,,7.1,"dc comics,anti hero,villain,superhero,adult animation,deathstroke"
87,Indiana Jones and the Temple of Doom,Adventure,Action,,,,7.3,"riddle,treasure,wind,elephant,heart,crocodile,bridge,skeleton,treasure hunt,mystery,torture,india,violence,monkey,archaeologist,conveyor belt,child driving car,mine car,rope bridge,splits,archeology ,1930s,indiana jones and the temple of doom"
72190,World War Z,Action,Drama,Horror,Science Fiction,Thriller,6.8,"philadelphia, pennsylvania,new jersey,based on novel or book,jerusalem, israel,dystopia,apocalypse,zombie,epidemic,nuclear weapons,multiple perspectives,zombie apocalypse,virus"
24752,Dragon Ball Z: Cooler's Revenge,Action,Animation,Science Fiction,,,6.8,"martial arts,alien,based on manga,anime"
1865,Pirates of the Caribbean: On Stranger Tides,Adventure,Action,Fantasy,,,6.5,"england,spain,sea,captain,mutiny,sword,prime minister,sailing,silver,ship,duke,mermaid,pirate,soldier,battle,swashbuckler,18th century,aftercreditsstinger,blackbeard,1750s"
39100,Dragon Ball Z: The World's Strongest,Action,Animation,Science Fiction,,,6.3,"martial arts,wish,mad scientist,snow,dragon,based on manga,scientist,wish fulfillment,anime"
402900,Ocean's Eight,Crime,Comedy,Action,Thriller,,7,"new york city,heist,spin off,estranged sister,the met gala"
283995,Guardians of the Galaxy Vol. 2,Action,Adventure,Comedy,Science Fiction,,7.6,"sequel,superhero,based on comic,misfit,space,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe"
39103,Dragon Ball Z: The Return of Cooler,Action,Animation,Science Fiction,,,6.7,"martial arts,alien,based on manga,martial artist,anime"
603,The Matrix,Action,Science Fiction,,,,8.1,"saving the world,artificial intelligence,man vs machine,philosophy,prophecy,martial arts,self sacrifice,fight,insurgence,virtual reality,dystopia,truth,cyberpunk,dream world,woman director,messiah,gnosticism"
679,Aliens,Action,Thriller,Science Fiction,,,7.9,"android,extraterrestrial technology,space marine,spaceman,cryogenics,vacuum,space colony,warrior woman,settler,space travel,colony,alien,xenomorph"
76341,Mad Max: Fury Road,Action,Adventure,Science Fiction,,,7.5,"future,chase,post-apocalyptic future,dystopia,australia,rescue,survival,on the run,convoy,peak oil,dark future"
102382,The Amazing Spider-Man 2,Action,Adventure,Fantasy,,,6.4,"obsession,experiment,sequel,based on comic,electrocution,super power,electricity"
565214,The Tracker,Action,Thriller,,,,4.8,
39319,Tales of Vesperia: The First Strike,Animation,Action,Adventure,Fantasy,,5.6,"prequel,based on video game,anime"
595203,Trust No 1,Action,,,,,6,
338967,Zombieland: Double Tap,Horror,Action,Comedy,,,7,"the white house,marriage proposal,elvis presley,sequel,gore,survival,spoof,zombie,aftercreditsstinger,graceland,minivan,rv"
87101,Terminator Genisys,Science Fiction,Action,Thriller,Adventure,,5.9,"saving the world,artificial intelligence,cyborg,killer robot,future,time travel,dystopia,sequel,robot,duringcreditsstinger,fin du monde"
9488,Spy Kids 2: The Island of Lost Dreams,Action,Adventure,Family,Comedy,,5.6,"spy,experiment,island,secret organization,villain,wretch,weapon,rivalry,scientist,secrecy"
442094,Check Point,Action,Thriller,War,,,6.4,"post traumatic stress  disorder,invasion,north carolina,vagrant,domestic terrorism,wounded warrior"
9806,The Incredibles,Action,Adventure,Animation,Family,,7.7,"secret identity,secret,hero,island,wretch,weapon,lawsuit,superhero,family relationships,super power,1950s,1960s,superhero family"
166426,Pirates of the Caribbean: Dead Men Tell No Tales,Adventure,Action,Fantasy,Comedy,,6.6,"sea,ship,sequel,artifact,treasure map,pirate,period drama,monkey,swashbuckler,ghost,caribbean sea,trident,cướp biển,hải tặc"
323027,Justice League: Gods and Monsters,Action,Animation,Fantasy,,,7.1,"dc comics,superhero,super power"
39254,Real Steel,Action,Science Fiction,Drama,,,6.9,"parent child relationship,fight,future,sports,robot,prizefight,father son reunion,robot fighting"
206647,Spectre,Action,Adventure,Thriller,,,6.5,"spy,based on novel or book,secret agent,sequel,mi6,british secret service,united kingdom"
68726,Pacific Rim,Action,Science Fiction,Adventure,,,6.8,"dystopia,pacific,alaska,giant robot,giant monster,apocalypse,hong kong,robot,alien invasion,imax,kaiju,duringcreditsstinger,monster movie"
1893,Star Wars: Episode I - The Phantom Menace,Adventure,Action,Science Fiction,,,6.5,"prophecy,senate,queen,taskmaster,galaxy,apprentice,taxes,space opera"
263115,Logan,Action,Drama,Science Fiction,,,7.8,"cyborg,experiment,self-destruction,mutant,future,dystopia,immortality,sequel,superhero,based on comic,super power,neo-western,troubled past,life on the margin,x-men"
198184,Chappie,Crime,Action,Science Fiction,,,6.8,"artificial intelligence,android,future,johannesburg south africa,dystopia,robot,robot cop"
14003,Fullmetal Alchemist The Movie: Conqueror of Shamballa,Action,Adventure,Animation,Drama,,7.1,"tornado,based on manga,alchemy,weimar germany,alchemist,anime"
16577,Astro Boy,Animation,Action,Family,Science Fiction,,6.3,"hero,future,superhero,children,robot,family"
703745,Deep Blue Sea 3,Action,Horror,Science Fiction,,,6.2,"ocean,boat,shark attack,animal attack,sequel,scuba diving,drone,explosion,underwater,shark,killer shark,sinking boat,mozambique,eaten by animal"
10138,Iron Man 2,Adventure,Action,Science Fiction,,,6.8,"technology,malibu,superhero,based on comic,revenge,aftercreditsstinger,marvel cinematic universe"
169,Predator 2,Science Fiction,Action,Thriller,,,6.1,"predator,war on drugs,extraterrestrial technology,los angeles, california,alien invasion,invisible"
68721,Iron Man 3,Action,Adventure,Science Fiction,,,6.9,"war on terror,tennessee,malibu,superhero,based on comic,aftercreditsstinger,marvel cinematic universe"
228150,Fury,War,Drama,Action,,,7.5,"europe,hero,world war ii,nazi,bravery,heroism,tank,1940s,beating the odds"
102651,Maleficent,Fantasy,Adventure,Action,Family,Romance,7.1,"fairy,fairy tale,villain,sleeping beauty,betrayal,curse,dark fantasy,based on fairy tale,adaptation,retelling,literary adaptation,wings"
614696,#Alive,Action,Horror,,,,7.4,"seoul, south korea,alone,survival,escape,drone,zombie,apartment,zombie apocalypse,live stream"
36647,Blade,Horror,Action,,,,6.7,"hero,vampire,supernatural,vampire hunter,superhero,based on comic,rivalry,tragic hero,one man army,martial arts master,scientist,violence,super power,blade,secret headquarters,escapade,deadly,master warrior"
57158,The Hobbit: The Desolation of Smaug,Adventure,Fantasy,Action,,,7.6,"elves,dwarf,orcs,hobbit,based on novel or book,giant spider,forest,bear,dragon,turns into animal,wizard,sword and sorcery,middle-earth"
461083,Fate/Kaleid Liner Prisma☆Illya Movie: Oath Under Snow,Animation,Action,Fantasy,,,6.6,"based on manga,anime"
549165,Robin Hood: The Rebellion,History,Action,Adventure,,,5,robin hood
11230,Drunken Master,Action,Comedy,,,,7.3,"kung fu,trainer,sake,uncle,dojo,master,drunken master"
343668,Kingsman: The Golden Circle,Action,Adventure,Comedy,Crime,Thriller,7,"saving the world,spy,europe,sequel,secret government organization,agent,statesman"
109080,Fist of the North Star: Legend of Raoh - Chapter of Death in Love,Animation,Action,,,,6.6,"martial arts,post-apocalyptic future,fighter,nuclear holocaust,blood"
6479,I Am Legend,Drama,Horror,Action,Thriller,Science Fiction,7.2,"saving the world,lost civilisation,post-apocalyptic future,dystopia,infection,matter of life and death,alone,helplessness,zombie,virus,pandemic"
36557,Casino Royale,Adventure,Action,Thriller,,,7.5,"italy,poker,casino,based on novel or book,terrorist,banker,money,free running,torture,british secret service,montenegro"
345940,The Meg,Action,Science Fiction,Horror,,,6.1,"ocean,based on novel or book,beach,deep sea,shark,oceanic expedition,kaiju,submersible,under water,megalodon,extinct,underwater facility,mariana trench"
98,Gladiator,Action,Drama,Adventure,,,8.2,"rome, italy,parent child relationship,gladiator,arena,senate,roman empire,emperor,slavery,ancient rome,battlefield,slave auction,historical fiction,ancient world,combat,chariot,philosopher,barbarian horde,2nd century,successor,commodus,marcus aurelius,maximus"
10195,Thor,Adventure,Fantasy,Action,,,6.8,"new mexico,banishment,superhero,based on comic,redemption,norse mythology,aftercreditsstinger,marvel cinematic universe"
8681,Taken,Action,Thriller,,,,7.4,"paris, france,kidnapping,human trafficking,rescue,prostitution,albanian,missing daughter,ex cia agent"
262500,Insurgent,Action,Adventure,Science Fiction,Thriller,,6.4,"based on novel or book,revolution,dystopia,sequel,based on young adult novel"
348893,Boyka: Undisputed IV,Action,Drama,,,,6.8,"prison,wife,sports,accidental death,fighting"
9659,Mad Max,Adventure,Action,Thriller,Science Fiction,,6.7,"chain,baby,exploitation,bridge,post-apocalyptic future,dystopia,matter of life and death,australia,benzine,biker,vigilante,cop,partner,truck,motorcycle,motorcycle gang,exploding car,cult film"
91314,Transformers: Age of Extinction,Science Fiction,Action,Adventure,,,5.9,"sequel,alien,transformers,giant robot,robot,imax,transforming robot"
27205,Inception,Action,Science Fiction,Adventure,,,8.3,"paris, france,spy,philosophy,allegory,dream,kidnapping,manipulation,airplane,virtual reality,car crash,rescue,mission,memory,architecture,los angeles, california,dream world,subconscious"
1895,Star Wars: Episode III - Revenge of the Sith,Science Fiction,Adventure,Action,,,7.3,"showdown,death star,vision,cult figure,hatred,dream sequence,expectant mother,space opera,chancel,galactic war"
39101,Dragon Ball Z: The Tree of Might,Action,Animation,Science Fiction,,,6.5,"martial arts,tree,dragon,doppelgänger,space pirate,anime"
